N;reader;microseconds
100;fmt;24200
100;bufio;951
100;fmt;5745
100;bufio;1251
100;fmt;4697
100;bufio;241
100;fmt;4659
100;bufio;234
100;fmt;4783
100;bufio;1249
100;fmt;5838
100;bufio;281
100;fmt;5518
100;bufio;212
100;fmt;4832
100;bufio;220
100;fmt;4895
100;bufio;252
100;fmt;5841
100;bufio;235
100;fmt;6088
100;bufio;353
100;fmt;5921
100;bufio;208
100;fmt;5965
100;bufio;220
100;fmt;5896
100;bufio;219
100;fmt;5878
100;bufio;206
100;fmt;5840
100;bufio;274
100;fmt;5642
100;bufio;245
100;fmt;5196
100;bufio;301
100;fmt;4803
100;bufio;245
100;fmt;5107
100;bufio;219
100;fmt;4934
100;bufio;232
100;fmt;4833
100;bufio;297
100;fmt;5451
100;bufio;238
100;fmt;5157
100;bufio;268
100;fmt;4964
100;bufio;228
100;fmt;5495
100;bufio;301
100;fmt;5930
100;bufio;221
100;fmt;5357
100;bufio;193
100;fmt;4973
100;bufio;199
100;fmt;4847
100;bufio;256
100;fmt;4921
100;bufio;204
100;fmt;4914
100;bufio;295
100;fmt;4924
100;bufio;238
100;fmt;5291
100;bufio;347
100;fmt;5070
100;bufio;212
100;fmt;4945
100;bufio;221
100;fmt;4863
100;bufio;196
100;fmt;5219
100;bufio;209
100;fmt;5540
100;bufio;293
100;fmt;5010
100;bufio;270
100;fmt;4909
100;bufio;276
100;fmt;4876
100;bufio;259
100;fmt;4978
100;bufio;222
100;fmt;5130
100;bufio;283
100;fmt;4691
100;bufio;254
100;fmt;5835
100;bufio;199
100;fmt;5048
100;bufio;237
100;fmt;5923
100;bufio;231
100;fmt;4856
100;bufio;233
100;fmt;6047
100;bufio;242
100;fmt;4809
100;bufio;204
100;fmt;4664
100;bufio;236
100;fmt;4837
100;bufio;208
100;fmt;4935
100;bufio;265
100;fmt;4870
100;bufio;249
100;fmt;5717
100;bufio;264
100;fmt;5231
100;bufio;226
100;fmt;5216
100;bufio;257
100;fmt;4919
100;bufio;232
100;fmt;6024
100;bufio;252
100;fmt;2136
100;bufio;89
100;fmt;2161
100;bufio;87
100;fmt;2100
100;bufio;262
100;fmt;4941
100;bufio;203
100;fmt;5355
100;bufio;240
100;fmt;5787
100;bufio;133
100;fmt;1630
100;bufio;69
100;fmt;1518
100;bufio;77
100;fmt;1524
100;bufio;64
100;fmt;1546
100;bufio;70
100;fmt;1651
100;bufio;68
100;fmt;4811
100;bufio;272
100;fmt;5157
100;bufio;247
100;fmt;4627
100;bufio;222
100;fmt;4654
100;bufio;229
100;fmt;4756
100;bufio;231
100;fmt;5203
100;bufio;316
100;fmt;5749
100;bufio;205
100;fmt;4439
100;bufio;204
100;fmt;3475
100;bufio;130
100;fmt;3244
100;bufio;136
100;fmt;2890
100;bufio;107
100;fmt;5899
100;bufio;231
100;fmt;4964
100;bufio;238
100;fmt;4886
100;bufio;198
100;fmt;5023
100;bufio;227
100;fmt;5001
100;bufio;202
100;fmt;4894
100;bufio;143
100;fmt;2515
100;bufio;111
100;fmt;2748
100;bufio;124
100;fmt;2799
100;bufio;106
100;fmt;2355
100;bufio;72
100;fmt;1890
100;bufio;70
100;fmt;5196
100;bufio;211
100;fmt;5474
100;bufio;229
100;fmt;5919
100;bufio;272
100;fmt;5461
100;bufio;223
100;fmt;4834
100;bufio;196
100;fmt;4823
100;bufio;138
100;fmt;1789
100;bufio;71
1000;fmt;38324
1000;bufio;1044
1000;fmt;32908
1000;bufio;832
1000;fmt;16582
1000;bufio;1830
1000;fmt;53971
1000;bufio;1807
1000;fmt;49714
1000;bufio;1750
1000;fmt;28177
1000;bufio;965
1000;fmt;47287
1000;bufio;672
1000;fmt;21180
1000;bufio;1917
1000;fmt;30483
1000;bufio;1288
1000;fmt;28979
1000;bufio;1256
1000;fmt;33373
1000;bufio;943
1000;fmt;18108
1000;bufio;1057
1000;fmt;55669
1000;bufio;1736
1000;fmt;35214
1000;bufio;844
1000;fmt;38616
1000;bufio;1290
1000;fmt;56686
1000;bufio;1273
1000;fmt;42247
1000;bufio;774
1000;fmt;22034
1000;bufio;717
1000;fmt;20143
1000;bufio;532
1000;fmt;20260
1000;bufio;486
1000;fmt;16304
1000;bufio;939
1000;fmt;56891
1000;bufio;1602
1000;fmt;39909
1000;bufio;999
1000;fmt;19549
1000;bufio;759
1000;fmt;41369
1000;bufio;1081
1000;fmt;28688
1000;bufio;1102
1000;fmt;26759
1000;bufio;890
1000;fmt;35433
1000;bufio;1582
1000;fmt;25668
1000;bufio;838
1000;fmt;15832
1000;bufio;955
1000;fmt;16413
1000;bufio;1514
1000;fmt;15749
1000;bufio;1292
1000;fmt;28646
1000;bufio;1017
1000;fmt;20800
1000;bufio;1015
1000;fmt;52810
1000;bufio;1238
1000;fmt;39413
1000;bufio;1119
1000;fmt;30682
1000;bufio;919
1000;fmt;20459
1000;bufio;842
1000;fmt;20763
1000;bufio;1032
1000;fmt;53489
1000;bufio;1843
1000;fmt;58403
1000;bufio;1240
1000;fmt;19780
1000;bufio;1012
1000;fmt;24880
1000;bufio;654
1000;fmt;19016
1000;bufio;912
1000;fmt;18853
1000;bufio;1666
1000;fmt;24640
1000;bufio;677
1000;fmt;19791
1000;bufio;1044
1000;fmt;40806
1000;bufio;870
1000;fmt;54119
1000;bufio;1639
1000;fmt;61107
1000;bufio;1538
1000;fmt;29973
1000;bufio;812
1000;fmt;18419
1000;bufio;626
1000;fmt;18479
1000;bufio;2011
1000;fmt;47044
1000;bufio;876
1000;fmt;24312
1000;bufio;677
1000;fmt;21006
1000;bufio;707
1000;fmt;18785
1000;bufio;661
1000;fmt;52535
1000;bufio;1435
1000;fmt;27665
1000;bufio;1751
1000;fmt;47122
1000;bufio;1238
1000;fmt;51142
1000;bufio;1604
1000;fmt;34521
1000;bufio;676
1000;fmt;18458
1000;bufio;705
1000;fmt;16067
1000;bufio;1016
1000;fmt;16189
1000;bufio;1032
1000;fmt;17665
1000;bufio;1293
1000;fmt;51226
1000;bufio;1156
1000;fmt;33017
1000;bufio;1257
1000;fmt;36683
1000;bufio;1114
1000;fmt;51866
1000;bufio;1033
1000;fmt;19477
1000;bufio;1569
1000;fmt;48895
1000;bufio;698
1000;fmt;24351
1000;bufio;831
1000;fmt;22484
1000;bufio;829
1000;fmt;19537
1000;bufio;660
1000;fmt;24027
1000;bufio;833
1000;fmt;16476
1000;bufio;1037
1000;fmt;17449
1000;bufio;986
1000;fmt;49966
1000;bufio;981
1000;fmt;16306
1000;bufio;1692
1000;fmt;29650
1000;bufio;1020
1000;fmt;16918
1000;bufio;783
1000;fmt;16528
1000;bufio;1904
1000;fmt;51844
1000;bufio;1730
1000;fmt;47974
1000;bufio;1014
1000;fmt;20013
1000;bufio;983
1000;fmt;33241
1000;bufio;1638
1000;fmt;37327
1000;bufio;1234
1000;fmt;47374
1000;bufio;1088
1000;fmt;33588
1000;bufio;1201
1000;fmt;36338
1000;bufio;1111
1000;fmt;22688
1000;bufio;933
1000;fmt;15960
1000;bufio;842
1000;fmt;16788
1000;bufio;1048
1000;fmt;15979
1000;bufio;988
1000;fmt;16255
1000;bufio;983
1000;fmt;58284
1000;bufio;1762
1000;fmt;27783
1000;bufio;1930
1000;fmt;53050
1000;bufio;1707
1000;fmt;35492
1000;bufio;1010
10000;fmt;283849
10000;bufio;16735
10000;fmt;222752
10000;bufio;10265
10000;fmt;178330
10000;bufio;8718
10000;fmt;260243
10000;bufio;6715
10000;fmt;167915
10000;bufio;8292
10000;fmt;160517
10000;bufio;9622
10000;fmt;158915
10000;bufio;6704
10000;fmt;206537
10000;bufio;10344
10000;fmt;211638
10000;bufio;15534
10000;fmt;208631
10000;bufio;6053
10000;fmt;173798
10000;bufio;7165
10000;fmt;205989
10000;bufio;6264
10000;fmt;168675
10000;bufio;8464
10000;fmt;173640
10000;bufio;8002
10000;fmt;212512
10000;bufio;9916
10000;fmt;196621
10000;bufio;15654
10000;fmt;177127
10000;bufio;9967
10000;fmt;169956
10000;bufio;9134
10000;fmt;203233
10000;bufio;8690
10000;fmt;226261
10000;bufio;7715
10000;fmt;188069
10000;bufio;6212
10000;fmt;191360
10000;bufio;5992
10000;fmt;188596
10000;bufio;6048
10000;fmt;204591
10000;bufio;6070
10000;fmt;176972
10000;bufio;6433
10000;fmt;217086
10000;bufio;7808
10000;fmt;189806
10000;bufio;5990
10000;fmt;196915
10000;bufio;6177
10000;fmt;174819
10000;bufio;4594
10000;fmt;242079
10000;bufio;9216
10000;fmt;183124
10000;bufio;6745
10000;fmt;220265
10000;bufio;8194
10000;fmt;172250
10000;bufio;9749
10000;fmt;243272
10000;bufio;11030
10000;fmt;184030
10000;bufio;9846
10000;fmt;190467
10000;bufio;9000
10000;fmt;167394
10000;bufio;10024
10000;fmt;236908
10000;bufio;7080
10000;fmt;177418
10000;bufio;8681
10000;fmt;230931
10000;bufio;9520
10000;fmt;202309
10000;bufio;16660
10000;fmt;182057
10000;bufio;6796
10000;fmt;171755
10000;bufio;6427
10000;fmt;196361
10000;bufio;8056
10000;fmt;170723
10000;bufio;6605
10000;fmt;176851
10000;bufio;6493
10000;fmt;169124
10000;bufio;8371
10000;fmt;234143
10000;bufio;6260
10000;fmt;184572
10000;bufio;6325
10000;fmt;224195
10000;bufio;6431
10000;fmt;181594
10000;bufio;7092
10000;fmt;217441
10000;bufio;10492
10000;fmt;217199
10000;bufio;18019
10000;fmt;206660
10000;bufio;9695
10000;fmt;169385
10000;bufio;9862
10000;fmt;223641
10000;bufio;9697
10000;fmt;195353
10000;bufio;9558
10000;fmt;173922
10000;bufio;8552
10000;fmt;214266
10000;bufio;6333
10000;fmt;243122
10000;bufio;15416
10000;fmt;217232
10000;bufio;6234
10000;fmt;227042
10000;bufio;10193
10000;fmt;239650
10000;bufio;15197
10000;fmt;222757
10000;bufio;9280
10000;fmt;166091
10000;bufio;10219
10000;fmt;173847
10000;bufio;9876
10000;fmt;208316
10000;bufio;14397
10000;fmt;200680
10000;bufio;11530
10000;fmt;209900
10000;bufio;6129
10000;fmt;180385
10000;bufio;8996
10000;fmt;232857
10000;bufio;4823
10000;fmt;175969
10000;bufio;15038
10000;fmt;169929
10000;bufio;8418
10000;fmt;186052
10000;bufio;10631
10000;fmt;232310
10000;bufio;8681
10000;fmt;242607
10000;bufio;14327
10000;fmt;214003
10000;bufio;7774
10000;fmt;210424
10000;bufio;9924
10000;fmt;241230
10000;bufio;9167
10000;fmt;229471
10000;bufio;12487
10000;fmt;164283
10000;bufio;6601
10000;fmt;227265
10000;bufio;6314
10000;fmt;170966
10000;bufio;7980
10000;fmt;184564
10000;bufio;8506
10000;fmt;173465
10000;bufio;6545
10000;fmt;224902
10000;bufio;9986
